,id,emotion_1,emotion_2
0,frame_ghkq7yp0itqz0kn7.jpg,Happiness,Engagement
1,COCO_train2014_000000449158.jpg,Doubt/Confusion,Embarrassment
2,COCO_train2014_000000081845.jpg,Happiness,Confidence
3,COCO_train2014_000000537379.jpg,Anticipation,
4,COCO_val2014_000000148570.jpg,Happiness,
5,COCO_train2014_000000049309.jpg,Anticipation,Happiness
6,COCO_train2014_000000353994.jpg,Anticipation,
7,COCO_train2014_000000336491.jpg,Happiness,Esteem
8,COCO_train2014_000000572016.jpg,Anticipation,Happiness
9,COCO_train2014_000000418500.jpg,Pleasure,
10,gya78toe8acx9f1oqb.jpg,Anger,Aversion
11,COCO_val2014_000000262229.jpg,Anticipation,Confidence
12,frame_5zjojzr9jqdf0fho.jpg,Anticipation,Engagement
13,COCO_val2014_000000153803.jpg,Doubt/Confusion,Engagement
14,frame_kdk7groha76udpqx.jpg,Confidence,Sympathy
15,frame_i50es6iybm7afn2g.jpg,Happiness,Excitement
16,COCO_train2014_000000572252.jpg,Esteem,Confidence
17,COCO_train2014_000000335767.jpg,Happiness,Esteem
18,frame_i92musq4nxr2l58a.jpg,Happiness,Confidence
19,frame_ljgqkx1nzix6t6ou.jpg,Anticipation,Happiness
20,COCO_val2014_000000093435.jpg,Engagement,
21,frame_7gsr4k6t4l69hru0.jpg,Anticipation,Happiness
22,COCO_train2014_000000320875.jpg,Sympathy,Engagement
23,4f76n43zpj9w04p6m3.jpg,Disquietment,Sympathy
24,frame_a125900eixx958a4.jpg,Happiness,Pleasure
25,COCO_train2014_000000562895.jpg,Anticipation,Happiness
26,COCO_train2014_000000457276.jpg,Engagement,Peace
27,COCO_val2014_000000472088.jpg,Anticipation,Happiness
28,COCO_val2014_000000233187.jpg,Anticipation,Happiness
29,COCO_val2014_000000560744.jpg,Sympathy,
30,COCO_train2014_000000048616.jpg,Aversion,Disquietment
31,COCO_train2014_000000340929.jpg,Anticipation,Engagement
32,COCO_val2014_000000266768.jpg,Happiness,Sympathy
33,frame_ks5pcqc9b5ir25yk.jpg,Engagement,
34,COCO_train2014_000000145452.jpg,Engagement,Peace
35,frame_a3cjmc19k0nk4fyi.jpg,Happiness,Excitement
36,COCO_train2014_000000420398.jpg,Anticipation,Excitement
37,COCO_val2014_000000020305.jpg,Disquietment,Engagement
38,COCO_train2014_000000416950.jpg,Engagement,
39,COCO_train2014_000000358158.jpg,Anticipation,Excitement
40,COCO_train2014_000000201634.jpg,Anticipation,Engagement
41,e02q5uskf5q3v53vwy.jpg,Confidence,Engagement
42,frame_fkxn5j6djg8827ck.jpg,Confidence,Engagement
43,COCO_val2014_000000018193.jpg,Anticipation,Pleasure
44,COCO_train2014_000000122948.jpg,Anticipation,Engagement
45,COCO_train2014_000000369443.jpg,Happiness,Pleasure
46,COCO_train2014_000000295884.jpg,Excitement,Confidence
47,3n9ttet6qd0576iwdf.jpg,Anticipation,Engagement
48,frame_m3s31non4n4vhcyq.jpg,Anticipation,Confidence
49,frame_9fg8eh03nzjbuwwn.jpg,Engagement,
50,frame_am2xgmjigyv986xg.jpg,Anticipation,Happiness
51,COCO_train2014_000000115275.jpg,Happiness,Excitement
52,COCO_val2014_000000133969.jpg,Anticipation,Engagement
53,COCO_val2014_000000480408.jpg,Happiness,Esteem
54,COCO_val2014_000000012552.jpg,Excitement,Confidence
55,COCO_train2014_000000493446.jpg,Engagement,
56,COCO_val2014_000000504074.jpg,Aversion,Embarrassment
57,COCO_val2014_000000067975.jpg,Esteem,Excitement
58,6aoyt36dch10n3e3rj.jpg,Engagement,Fatigue
59,COCO_train2014_000000021786.jpg,Happiness,Excitement
60,COCO_train2014_000000314758.jpg,Excitement,Disquietment
61,frame_6xsuivzz3j2l9mub.jpg,Esteem,Confidence
62,COCO_train2014_000000546447.jpg,Anticipation,Excitement
63,frame_m2wn0z921fdw6dy1.jpg,Happiness,Confidence
64,COCO_train2014_000000406895.jpg,Engagement,
65,COCO_train2014_000000087602.jpg,Confidence,Engagement
66,COCO_train2014_000000492040.jpg,Happiness,Excitement
67,COCO_val2014_000000151159.jpg,Anticipation,Confidence
68,COCO_train2014_000000187976.jpg,Confidence,Engagement
69,COCO_train2014_000000283999.jpg,Anticipation,Engagement
70,COCO_train2014_000000237383.jpg,Happiness,Esteem
71,COCO_train2014_000000069169.jpg,Doubt/Confusion,Anticipation
72,COCO_train2014_000000318396.jpg,Anticipation,
73,COCO_train2014_000000522256.jpg,Happiness,Excitement
74,frame_f8618hsnsh6aengg.jpg,Engagement,
75,COCO_train2014_000000168943.jpg,Anticipation,Esteem
76,COCO_train2014_000000517031.jpg,Anger,
77,COCO_val2014_000000255592.jpg,Anticipation,Excitement
78,COCO_train2014_000000256040.jpg,Anticipation,
79,COCO_train2014_000000183256.jpg,Yearning,
