,id,emotion_1,emotion_2
0,h616x5yhky60how3nt.jpg,Doubt/Confusion,Disquietment
1,frame_6nxzqtw47sgrg8jt.jpg,Happiness,Affection
2,COCO_val2014_000000020459.jpg,Anticipation,
3,COCO_val2014_000000033835.jpg,Happiness,Esteem
4,arhnymaeequumexga8.jpg,Engagement,
5,COCO_train2014_000000535817.jpg,Doubt/Confusion,Disapproval
6,ejobu0tpihrjoe859u.jpg,Suffering,Sadness
7,COCO_val2014_000000187857.jpg,Anticipation,Excitement
8,COCO_val2014_000000244931.jpg,Anticipation,Happiness
9,COCO_train2014_000000380306.jpg,Disconnection,Fatigue
10,frame_aa9oo4qu5st7hfrs.jpg,Doubt/Confusion,Anticipation
11,COCO_train2014_000000029116.jpg,Excitement,Confidence
12,frame_eddmzh09yfpnqk48.jpg,Engagement,
13,COCO_train2014_000000309552.jpg,Excitement,Confidence
14,COCO_val2014_000000076029.jpg,Sympathy,Engagement
15,COCO_val2014_000000541744.jpg,Anticipation,Confidence
16,COCO_train2014_000000142431.jpg,Happiness,Confidence
17,COCO_val2014_000000118811.jpg,Engagement,
18,COCO_val2014_000000490051.jpg,Happiness,
19,COCO_train2014_000000457476.jpg,Anticipation,Esteem
20,COCO_train2014_000000556569.jpg,Engagement,
21,aumxa6oyo44xizmdtm.jpg,Excitement,Pleasure
22,frame_3oyfqqmeecsjb728.jpg,Happiness,Pleasure
23,COCO_train2014_000000526597.jpg,Anticipation,Confidence
24,atvdn4zdy2z6alxzin.jpg,Doubt/Confusion,
25,COCO_train2014_000000480977.jpg,Confidence,Engagement
26,COCO_train2014_000000239784.jpg,Anticipation,Confidence
27,COCO_val2014_000000541613.jpg,Happiness,Affection
28,COCO_train2014_000000168161.jpg,Engagement,Yearning
29,COCO_train2014_000000025855.jpg,Doubt/Confusion,Anticipation
30,frame_jljb66rw1z48icwv.jpg,Happiness,Peace
31,COCO_train2014_000000226748.jpg,Excitement,Pleasure
32,frame_b0x452vm6gpfy6sn.jpg,Anticipation,Engagement
33,COCO_train2014_000000289329.jpg,Affection,
34,COCO_val2014_000000526580.jpg,Happiness,Excitement
35,COCO_train2014_000000393675.jpg,Happiness,Affection
36,frame_fx8fdgbb41fmpdma.jpg,Engagement,
37,COCO_train2014_000000029592.jpg,Engagement,
38,azcfrv40pjpsg5a7pw.jpg,Disapproval,Annoyance
39,0e5115kx5qkbptpvr6.jpg,Peace,Affection
40,COCO_val2014_000000036230.jpg,Anticipation,Aversion
